source_order,label,score,contact,month
32951,0,0.10098631,cellular,may
32952,0,0.07219853,cellular,may
32953,0,0.07146759,cellular,may
32954,0,0.1022995,cellular,may
32955,0,0.07010397,cellular,may
32956,0,0.10273732,cellular,may
32957,0,0.07202515,cellular,may
32958,0,0.1024036,cellular,may
32959,0,0.10239805,cellular,may
32960,0,0.10211418,cellular,may
32961,0,0.0699717,cellular,may
32962,0,0.10080613,cellular,may
32963,0,0.09788558,telephone,may
32964,0,0.09805518,cellular,may
32965,0,0.10297844,cellular,may
32966,0,0.07027016,cellular,may
32967,0,0.10920452,cellular,may
32968,0,0.10129022,cellular,may
32969,0,0.0730142,cellular,may
32970,0,0.10180583,cellular,may
32971,0,0.10385592,cellular,may
32972,0,0.10239302,cellular,may
32973,0,0.10055498,cellular,may
32974,0,0.09743294,cellular,may
32975,0,0.09988515,cellular,may
32976,0,0.07263594,cellular,may
32977,0,0.10386696,cellular,may
32978,0,0.10349095,cellular,may
32979,0,0.0984339,cellular,may
32980,0,0.09682138,telephone,may
32981,0,0.09798599,telephone,may
32982,0,0.09989729,telephone,may
32983,0,0.07203779,cellular,may
32984,0,0.07322027,cellular,may
32985,0,0.10358602,cellular,may
32986,0,0.06978349,cellular,may
32987,0,0.09908076,cellular,may
32988,0,0.07036802,cellular,may
32989,1,0.10151429,cellular,may
32990,0,0.07124457,cellular,may
32991,0,0.10311012,cellular,may
32992,0,0.09911639,telephone,may
32993,0,0.06929684,telephone,may
32994,0,0.10298342,cellular,may
32995,0,0.62603453,cellular,may
32996,0,0.10060573,cellular,may
32997,0,0.06943386,telephone,may
32998,0,0.10016585,telephone,may
32999,0,0.09879064,cellular,may
33000,0,0.11433491,cellular,may
33001,0,0.07277775,cellular,may
33002,0,0.07268219,cellular,may
33003,0,0.10082015,cellular,may
33004,0,0.07139723,cellular,may
33005,0,0.10262268,cellular,may
33006,0,0.1025309,cellular,may
33007,0,0.07041163,cellular,may
33008,0,0.10286818,cellular,may
33009,0,0.09317476,telephone,may
33010,0,0.07039996,cellular,may
33011,0,0.097614,cellular,may
33012,0,0.10349989,cellular,may
33013,0,0.10161028,cellular,may
33014,0,0.09950884,cellular,may
33015,0,0.10343582,cellular,may
33016,0,0.10308165,cellular,may
33017,0,0.07245417,cellular,may
33018,0,0.09762682,cellular,may
33019,0,0.10206354,cellular,may
33020,0,0.02357412,cellular,may
33021,0,0.02263348,telephone,may
33022,0,0.09961392,cellular,may
33023,0,0.09737125,cellular,may
33024,0,0.10074356,cellular,may
33025,0,0.10228091,cellular,may
33026,0,0.09617261,cellular,may
33027,0,0.0719377,cellular,may
33028,0,0.10395449,cellular,may
33029,0,0.07316467,cellular,may
33030,0,0.06802172,telephone,may
33031,0,0.06662966,cellular,may
33032,0,0.0673383,cellular,may
33033,0,0.02403407,cellular,may
33034,0,0.10381271,cellular,may
33035,0,0.10240016,cellular,may
33036,1,0.09258913,cellular,may
33037,0,0.10303764,cellular,may
33038,0,0.06881014,telephone,may
33039,0,0.62603453,cellular,may
33040,0,0.10028157,cellular,may
33041,0,0.09952079,cellular,may
33042,0,0.10117915,cellular,may
33043,0,0.07210349,cellular,may
33044,0,0.10382935,cellular,may
33045,0,0.10308762,cellular,may
33046,0,0.09877879,cellular,may
33047,1,0.10050758,cellular,may
33048,0,0.0237281,cellular,may
33049,0,0.09480728,telephone,may
33050,0,0.06990917,cellular,may
33051,0,0.10267146,telephone,may
33052,0,0.07290656,cellular,may
33053,0,0.0977602,telephone,may
33054,0,0.10021994,cellular,may
33055,0,0.1028122,cellular,may
33056,0,0.10493134,cellular,may
33057,0,0.06445073,cellular,may
33058,0,0.10184696,cellular,may
33059,0,0.10213812,cellular,may
33060,0,0.07095676,cellular,may
33061,1,0.10270261,cellular,may
33062,0,0.10366328,cellular,may
33063,0,0.10180583,cellular,may
33064,0,0.10059696,cellular,may
33065,0,0.1029799,cellular,may
33066,0,0.10389161,cellular,may
33067,0,0.10023159,telephone,may
33068,0,0.1025179,cellular,may
33069,0,0.10341859,cellular,may
33070,0,0.10267887,cellular,may
33071,0,0.10342515,cellular,may
33072,0,0.09889193,cellular,may
33073,0,0.0691437,cellular,may
33074,0,0.10306588,cellular,may
33075,0,0.10354579,cellular,may
33076,0,0.10407929,cellular,may
33077,0,0.10141463,cellular,may
33078,0,0.10309344,cellular,may
33079,0,0.10774772,cellular,may
33080,0,0.09819802,telephone,may
33081,1,0.10439914,cellular,may
33082,0,0.09238912,cellular,may
33083,0,0.07214427,cellular,may
33084,0,0.07272558,cellular,may
33085,0,0.10044585,cellular,may
33086,0,0.09529841,telephone,may
33087,0,0.06781203,telephone,may
33088,0,0.10135638,cellular,may
33089,0,0.0968138,cellular,may
33090,0,0.07244365,cellular,may
33091,0,0.07100089,telephone,may
33092,0,0.09268216,cellular,may
33093,0,0.07117083,cellular,may
33094,0,0.10330465,cellular,may
33095,0,0.06963031,cellular,may
33096,0,0.10273528,cellular,may
33097,0,0.10056765,cellular,may
33098,0,0.10324626,cellular,may
33099,0,0.07210748,cellular,may
33100,0,0.07133716,cellular,may
33101,0,0.10269138,cellular,may
33102,0,0.07180162,cellular,may
33103,0,0.10210629,cellular,may
33104,0,0.08589261,cellular,may
33105,0,0.07245136,cellular,may
33106,0,0.09307152,cellular,may
33107,0,0.09636827,cellular,may
33108,0,0.06982128,telephone,may
33109,0,0.07132271,cellular,may
33110,0,0.07089225,cellular,may
33111,0,0.06877746,cellular,may
33112,0,0.06891465,telephone,may
33113,0,0.06891298,cellular,may
33114,0,0.09950864,cellular,may
33115,0,0.07175912,cellular,may
33116,0,0.07255951,cellular,may
33117,0,0.09722364,cellular,may
33118,0,0.07022172,cellular,may
33119,0,0.10053204,cellular,may
33120,0,0.09492466,telephone,may
33121,0,0.10258482,cellular,may
33122,0,0.0724825,cellular,may
33123,0,0.0704849,cellular,may
33124,0,0.10123146,cellular,may
33125,1,0.07297021,cellular,may
33126,0,0.10021281,cellular,may
33127,0,0.06863022,cellular,may
33128,0,0.09755019,cellular,may
33129,0,0.08900821,cellular,may
33130,1,0.10351199,cellular,may
33131,0,0.10087574,cellular,may
33132,0,0.09246758,telephone,may
33133,0,0.06385894,cellular,may
33134,0,0.10278955,cellular,may
33135,0,0.09873196,cellular,may
33136,0,0.10202388,cellular,may
33137,0,0.09905172,cellular,may
33138,0,0.07179384,cellular,may
33139,0,0.10183745,cellular,may
33140,0,0.10175362,cellular,may
33141,0,0.10187709,cellular,may
33142,0,0.10261695,cellular,may
33143,0,0.10110408,cellular,may
33144,0,0.10336993,cellular,may
33145,0,0.09980433,cellular,may
33146,0,0.10187411,cellular,may
33147,0,0.09738945,telephone,may
33148,0,0.10369594,cellular,may
33149,0,0.10345309,cellular,may
33150,0,0.09680941,telephone,may
33151,0,0.0704978,cellular,may
33152,0,0.10169796,cellular,may
33153,1,0.10313808,cellular,may
33154,0,0.10179562,cellular,may
33155,1,0.07216546,cellular,may
33156,0,0.07089885,cellular,may
33157,0,0.10035224,cellular,may
33158,0,0.07083191,cellular,may
33159,0,0.07116827,cellular,may
33160,0,0.07097047,cellular,may
33161,0,0.10026115,telephone,may
33162,0,0.10151083,cellular,may
33163,0,0.10137709,cellular,may
33164,0,0.10174964,cellular,may
33165,0,0.1008504,cellular,may
33166,0,0.10120778,cellular,may
33167,0,0.09887113,cellular,may
33168,0,0.06991769,cellular,may
33169,0,0.10248002,cellular,may
33170,0,0.09752585,cellular,may
33171,0,0.09887113,cellular,may
33172,0,0.07134922,cellular,may
33173,1,0.10197612,cellular,may
33174,0,0.06930083,cellular,may
33175,1,0.06964025,cellular,may
33176,0,0.10246723,cellular,may
33177,0,0.07039832,cellular,may
33178,0,0.62603453,cellular,may
33179,1,0.06915986,cellular,may
33180,0,0.10174964,cellular,may
33181,0,0.0716874,cellular,may
33182,0,0.10257206,cellular,may
33183,0,0.07117114,cellular,may
33184,0,0.09530213,cellular,may
33185,0,0.06638461,cellular,may
33186,0,0.09353282,telephone,may
33187,0,0.10239187,cellular,may
33188,0,0.10304536,cellular,may
33189,0,0.10284848,cellular,may
33190,0,0.62603453,cellular,may
33191,0,0.10247553,cellular,may
33192,1,0.1033385,cellular,may
33193,0,0.09916885,telephone,may
33194,0,0.10411847,cellular,may
33195,0,0.10291036,cellular,may
33196,0,0.09916885,telephone,may
33197,0,0.099964,cellular,may
33198,0,0.1013406,cellular,may
33199,0,0.06825081,cellular,may
33200,0,0.10750987,cellular,may
33201,1,0.10455946,cellular,may
33202,0,0.07186767,cellular,may
33203,0,0.07271257,cellular,may
33204,0,0.07146487,cellular,may
33205,0,0.1015257,cellular,may
33206,0,0.07229855,cellular,may
33207,0,0.10047185,cellular,may
33208,0,0.10254717,cellular,may
33209,0,0.07168825,cellular,may
33210,0,0.07157549,cellular,may
33211,0,0.10213487,cellular,may
33212,0,0.10633376,cellular,may
33213,0,0.06694731,cellular,may
33214,0,0.1029024,cellular,may
33215,0,0.10434536,cellular,may
33216,1,0.09812097,cellular,may
33217,0,0.10254859,cellular,may
33218,1,0.10089914,cellular,may
33219,0,0.10052599,cellular,may
33220,0,0.0935916,telephone,may
33221,0,0.0747732,cellular,may
33222,1,0.10015341,cellular,may
33223,0,0.07225717,cellular,may
33224,0,0.10071634,cellular,may
33225,0,0.1003392,cellular,may
33226,0,0.10284257,cellular,may
33227,0,0.1017752,cellular,may
33228,0,0.07132459,cellular,may
33229,0,0.10502617,cellular,may
33230,1,0.1019388,cellular,may
33231,0,0.09336437,cellular,may
33232,0,0.10124681,cellular,may
33233,0,0.10089428,cellular,may
33234,0,0.10209019,cellular,may
33235,0,0.09712051,cellular,may
33236,0,0.09563484,cellular,may
33237,1,0.10141336,cellular,may
33238,0,0.07003495,cellular,may
33239,0,0.10174259,cellular,may
33240,0,0.06967281,cellular,may
33241,0,0.09787659,cellular,may
33242,0,0.09949193,cellular,may
33243,0,0.10073272,telephone,may
33244,0,0.10065308,cellular,may
33245,0,0.10065308,cellular,may
33246,0,0.07205104,cellular,may
33247,0,0.10110146,cellular,may
33248,0,0.10246587,cellular,may
33249,0,0.10439269,cellular,may
33250,0,0.06864489,telephone,may
33251,0,0.62603453,cellular,may
33252,0,0.10407929,cellular,may
33253,0,0.10163918,cellular,may
33254,0,0.09992421,cellular,may
33255,0,0.07119226,cellular,may
33256,0,0.10188175,cellular,may
33257,0,0.10341936,cellular,may
33258,0,0.07224081,cellular,may
33259,0,0.09579935,telephone,may
33260,0,0.10298996,cellular,may
33261,0,0.10353419,cellular,may
33262,0,0.10270919,cellular,may
33263,0,0.07260102,cellular,may
33264,0,0.108273,cellular,may
33265,0,0.09923959,cellular,may
33266,0,0.10274747,cellular,may
33267,0,0.10272987,cellular,may
33268,0,0.10000707,telephone,may
33269,0,0.07349824,cellular,may
33270,0,0.0722536,cellular,may
33271,0,0.09589078,telephone,may
33272,0,0.07343442,cellular,may
33273,0,0.07205214,cellular,may
33274,0,0.0687992,cellular,may
33275,0,0.10324951,cellular,may
33276,0,0.10350463,cellular,may
33277,0,0.10306757,cellular,may
33278,0,0.10073786,cellular,may
33279,0,0.07243833,cellular,may
33280,0,0.06841822,cellular,may
33281,0,0.09859957,telephone,may
33282,0,0.07229712,cellular,may
33283,0,0.10003736,telephone,may
33284,0,0.10319176,cellular,may
33285,0,0.10058525,cellular,may
33286,0,0.10193807,cellular,may
33287,0,0.10361235,cellular,may
33288,0,0.07141965,cellular,may
33289,0,0.09580128,telephone,may
33290,0,0.10207723,cellular,may
33291,0,0.06927018,cellular,may
33292,0,0.09557199,cellular,may
33293,0,0.07267503,cellular,may
33294,0,0.1010413,cellular,may
33295,1,0.06596084,cellular,may
33296,0,0.06989917,cellular,may
33297,0,0.10204385,cellular,may
33298,0,0.10383149,cellular,may
33299,0,0.069956,cellular,may
33300,0,0.0727211,cellular,may
33301,0,0.07051808,cellular,may
33302,0,0.10043454,cellular,may
33303,1,0.10043454,cellular,may
33304,0,0.09627336,cellular,may
33305,0,0.10218151,cellular,may
33306,0,0.07129999,cellular,may
33307,0,0.10314491,cellular,may
33308,0,0.10019848,cellular,may
33309,0,0.10237153,cellular,may
33310,0,0.1009698,cellular,may
33311,0,0.02293206,cellular,may
33312,0,0.10043454,cellular,may
33313,0,0.07046829,cellular,may
33314,0,0.10257638,cellular,may
33315,0,0.10094192,cellular,may
33316,0,0.10772417,telephone,may
33317,0,0.09817175,telephone,may
33318,0,0.10120385,cellular,may
33319,1,0.1018208,cellular,may
33320,0,0.10191308,cellular,may
33321,1,0.05803321,cellular,may
33322,0,0.09793484,telephone,may
33323,0,0.06900495,cellular,may
33324,0,0.10289562,cellular,may
33325,0,0.07080811,cellular,may
33326,0,0.09774918,telephone,may
33327,0,0.07260142,cellular,may
33328,0,0.07080811,cellular,may
33329,0,0.07094663,cellular,may
33330,0,0.10144316,cellular,may
33331,0,0.10044405,cellular,may
33332,0,0.09933839,telephone,may
33333,0,0.62603453,cellular,may
33334,0,0.10067917,cellular,may
33335,0,0.09997722,telephone,may
33336,0,0.10086978,cellular,may
33337,0,0.10088996,cellular,may
33338,0,0.07269012,cellular,may
33339,0,0.10086978,cellular,may
33340,0,0.07202618,cellular,may
33341,0,0.10025787,cellular,may
33342,0,0.08230893,cellular,may
33343,1,0.06917317,cellular,may
33344,0,0.06942853,cellular,may
33345,0,0.10297592,cellular,may
33346,0,0.09653033,telephone,may
33347,0,0.09973928,cellular,may
33348,0,0.10168945,cellular,may
33349,0,0.10061009,cellular,may
33350,0,0.06894667,cellular,may
33351,0,0.10255812,cellular,may
33352,0,0.09684027,cellular,may
33353,0,0.09801657,cellular,may
33354,0,0.07986095,cellular,may
33355,0,0.10168018,cellular,may
33356,0,0.10315875,cellular,may
33357,0,0.07114518,cellular,may
33358,0,0.10260949,cellular,may
33359,0,0.10349928,cellular,may
33360,1,0.10168018,cellular,may
33361,0,0.07104903,cellular,may
33362,0,0.07091033,cellular,may
33363,0,0.10139297,cellular,may
33364,0,0.10074813,cellular,may
33365,0,0.10029902,cellular,may
33366,0,0.09672775,cellular,may
33367,0,0.07151986,cellular,may
33368,0,0.06922376,cellular,may
33369,0,0.10433324,cellular,may
33370,0,0.10306043,cellular,may
33371,0,0.09923959,cellular,may
33372,0,0.10011023,cellular,may
33373,0,0.07240826,cellular,may
33374,0,0.10334006,cellular,may
33375,0,0.0718596,cellular,may
33376,0,0.10386906,cellular,may
33377,0,0.09905172,cellular,may
33378,0,0.07087357,cellular,may
33379,0,0.09670149,cellular,may
33380,0,0.09389127,cellular,may
33381,0,0.07278357,cellular,may
33382,0,0.10383851,cellular,may
33383,1,0.62603453,cellular,may
33384,0,0.06892437,telephone,may
33385,0,0.1018653,cellular,may
33386,0,0.07006438,cellular,may
33387,1,0.62603453,cellular,may
33388,0,0.10273078,cellular,may
33389,0,0.07141089,cellular,may
33390,0,0.07290979,cellular,may
33391,0,0.62603453,cellular,may
33392,0,0.10109552,cellular,may
33393,0,0.10022258,cellular,may
33394,0,0.07181034,cellular,may
33395,0,0.0998373,cellular,may
33396,0,0.09842161,cellular,may
33397,0,0.10282533,cellular,may
33398,0,0.09523688,cellular,may
33399,1,0.10144316,cellular,may
33400,0,0.10289911,cellular,may
33401,0,0.10296408,cellular,may
33402,0,0.10266114,cellular,may
33403,0,0.09546745,cellular,may
33404,0,0.10333871,cellular,may
33405,0,0.07267003,cellular,may
33406,0,0.10263814,cellular,may
33407,0,0.02357099,cellular,may
33408,0,0.07184522,cellular,may
33409,0,0.10354231,cellular,may
33410,0,0.10329146,cellular,may
33411,0,0.07308412,cellular,may
33412,0,0.0991967,cellular,may
33413,0,0.09306081,cellular,may
33414,0,0.09809717,telephone,may
33415,0,0.099192,cellular,may
33416,0,0.07113057,cellular,may
33417,1,0.10212485,cellular,may
33418,0,0.0725129,cellular,may
33419,0,0.10173818,cellular,may
33420,0,0.07144299,cellular,may
33421,0,0.0725129,cellular,may
33422,0,0.0682827,cellular,may
33423,0,0.07192788,cellular,may
33424,0,0.10355483,cellular,may
33425,0,0.09963546,cellular,may
