row_id,label,score,sex,race
1,0,0.00325774,Male,Black
2,0,0.1223933,Male,White
3,1,0.48272729,Male,White
4,1,0.78476256,Male,Black
5,0,0.00146634,Female,White
6,0,0.0041486,Male,White
7,0,0.01325825,Male,Black
8,1,0.88799566,Male,White
9,0,0.0045766,Female,White
10,0,0.04776353,Male,White
11,1,0.73831915,Male,White
12,0,0.59687457,Male,White
13,0,0.00830214,Female,White
14,0,0.17705771,Male,White
15,1,0.4639206,Male,White
16,1,0.81494367,Male,White
17,0,0.00221308,Male,White
18,0,0.22468389,Female,White
19,0,0.00751182,Female,White
20,1,0.78440847,Male,Asian-Pac-Islander
21,1,0.67873349,Male,White
22,0,0.00176422,Female,Black
23,0,0.0019702,Female,White
24,0,0.09894192,Male,White
25,0,0.59180791,Male,White
26,1,0.91499131,Male,White
27,0,0.00441244,Male,White
28,0,0.03086153,Male,Black
29,0,0.29437261,Male,White
30,0,0.07969505,Male,White
31,1,0.8997505,Male,Black
32,0,0.00567286,Female,White
33,0,0.07798681,Male,White
34,0,0.32071623,Male,White
35,0,0.0323618,Female,White
36,0,0.22078043,Male,White
37,1,0.61172647,Male,White
38,0,0.00188787,Male,White
39,0,0.00629228,Male,White
40,0,0.00889682,Male,White
41,1,0.8492326,Male,White
42,1,0.51246788,Male,White
43,0,0.09257207,Male,White
44,0,0.05733332,Male,White
45,0,0.00218521,Male,White
46,1,0.48228882,Female,White
47,0,0.0414889,Male,White
48,0,0.70319805,Male,White
49,0,0.00314023,Female,Black
50,0,0.10239889,Female,White
51,0,0.00249264,Male,White
52,0,0.0094172,Male,Black
53,0,0.00266809,Female,White
54,1,0.62028526,Male,White
55,0,0.02990009,Male,White
56,0,0.00350884,Female,White
57,0,0.3637085,Male,White
58,1,0.86682484,Male,White
59,1,0.86766783,Male,White
60,0,0.12030178,Male,White
61,0,0.08868859,Female,White
62,0,0.0859839,Male,White
63,0,0.08386515,Female,White
64,0,0.0024621,Female,White
65,0,0.01922172,Female,White
66,0,0.01121644,Female,White
67,1,0.99574431,Male,White
68,0,0.00254242,Male,White
69,0,0.04880488,Male,White
70,0,0.33558825,Male,White
71,1,0.9947169,Male,White
72,0,0.55292921,Male,White
73,0,0.08593608,Male,White
74,0,0.00784447,Female,White
75,0,0.14376428,Male,Other
76,0,0.00167975,Male,White
77,0,0.22724187,Male,White
78,0,0.39025359,Male,White
79,0,0.26226004,Male,White
80,0,0.01011632,Female,White
81,0,0.34506811,Male,White
82,0,0.155228,Male,White
83,0,0.05469356,Male,White
84,1,0.99999999,Male,White
85,0,0.26057325,Male,White
86,0,0.01403842,Female,White
87,0,0.00048832,Female,White
