evaluation_row,date_received,sub_product,late_label,late_score
1,2022-11-01,Domestic (US) money transfer,0,0.01528563
2,2022-11-01,Mobile or digital wallet,0,0.01140241
3,2022-11-01,Domestic (US) money transfer,1,0.01540961
4,2022-11-01,Domestic (US) money transfer,0,0.01256361
5,2022-11-01,Virtual currency,0,0.01519191
6,2022-11-01,Domestic (US) money transfer,0,0.01256361
7,2022-11-01,Check cashing service,0,0.01835839
8,2022-11-01,Domestic (US) money transfer,0,0.01256361
9,2022-11-01,Domestic (US) money transfer,0,0.01396449
10,2022-11-01,Domestic (US) money transfer,0,0.01256361
11,2022-11-01,Domestic (US) money transfer,0,0.01256361
12,2022-11-01,Mobile or digital wallet,0,0.01374495
13,2022-11-01,Traveler's check or cashier's check,0,0.01418468
14,2022-11-01,Domestic (US) money transfer,0,0.01256361
15,2022-11-01,Mobile or digital wallet,0,0.01141913
16,2022-11-01,Mobile or digital wallet,0,0.01140241
17,2022-11-01,International money transfer,0,0.0154043
18,2022-11-01,Domestic (US) money transfer,0,0.01256361
19,2022-11-01,Debt settlement,0,0.02099618
20,2022-11-01,Domestic (US) money transfer,0,0.01256361
21,2022-11-01,Domestic (US) money transfer,0,0.01256361
22,2022-11-01,International money transfer,0,0.01711644
23,2022-11-01,Virtual currency,0,0.01366961
24,2022-11-01,Mobile or digital wallet,0,0.01141913
25,2022-11-01,Virtual currency,0,0.01366961
26,2022-11-01,Traveler's check or cashier's check,0,0.02058611
27,2022-11-01,Mobile or digital wallet,0,0.01140241
28,2022-11-01,Mobile or digital wallet,0,0.01141913
29,2022-11-01,Mobile or digital wallet,0,0.00990455
30,2022-11-01,Foreign currency exchange,0,0.01450431
31,2022-11-01,Refund anticipation check,0,0.01898763
32,2022-11-01,Domestic (US) money transfer,0,0.01540961
33,2022-11-01,Domestic (US) money transfer,0,0.01256361
34,2022-11-01,Mobile or digital wallet,0,0.01140241
35,2022-11-01,International money transfer,0,0.0154043
36,2022-11-01,Virtual currency,0,0.01366961
37,2022-11-01,Mobile or digital wallet,0,0.01141913
38,2022-11-01,Domestic (US) money transfer,0,0.01256361
39,2022-11-01,International money transfer,0,0.01888149
40,2022-11-01,Domestic (US) money transfer,0,0.01256361
41,2022-11-01,Domestic (US) money transfer,0,0.01396449
42,2022-11-01,Mobile or digital wallet,0,0.01140241
43,2022-11-02,Mobile or digital wallet,0,0.00990455
44,2022-11-02,Domestic (US) money transfer,0,0.01396449
45,2022-11-02,Mobile or digital wallet,0,0.01387638
46,2022-11-02,Mobile or digital wallet,0,0.01141913
47,2022-11-02,Virtual currency,0,0.01516741
48,2022-11-02,Virtual currency,0,0.01516741
49,2022-11-02,Domestic (US) money transfer,0,0.01256361
50,2022-11-02,Mobile or digital wallet,0,0.00990455
51,2022-11-02,International money transfer,0,0.01888149
52,2022-11-02,Domestic (US) money transfer,0,0.01396449
53,2022-11-02,Debt settlement,0,0.02119546
54,2022-11-02,Domestic (US) money transfer,0,0.01540961
55,2022-11-02,International money transfer,0,0.01708888
56,2022-11-02,Virtual currency,0,0.01662722
57,2022-11-02,Virtual currency,1,0.01366961
58,2022-11-02,Domestic (US) money transfer,0,0.01256361
59,2022-11-02,International money transfer,0,0.0154043
60,2022-11-02,Mobile or digital wallet,0,0.01141913
61,2022-11-02,Mobile or digital wallet,0,0.01141913
62,2022-11-02,Mobile or digital wallet,0,0.01141913
63,2022-11-02,Virtual currency,0,0.01519191
64,2022-11-02,Mobile or digital wallet,0,0.01440215
65,2022-11-02,Domestic (US) money transfer,0,0.01256361
66,2022-11-02,Domestic (US) money transfer,0,0.01396449
67,2022-11-02,International money transfer,0,0.01711644
68,2022-11-02,International money transfer,0,0.01711644
69,2022-11-02,International money transfer,0,0.0154043
70,2022-11-02,Mobile or digital wallet,0,0.01141913
71,2022-11-02,Domestic (US) money transfer,0,0.01256361
72,2022-11-02,Domestic (US) money transfer,0,0.01394194
73,2022-11-02,International money transfer,0,0.0154043
74,2022-11-02,Foreign currency exchange,0,0.02349346
75,2022-11-02,Mobile or digital wallet,0,0.01140241
76,2022-11-02,Mobile or digital wallet,0,0.01141913
77,2022-11-02,Mobile or digital wallet,0,0.01140241
78,2022-11-02,Mobile or digital wallet,0,0.01141913
79,2022-11-03,Mobile or digital wallet,0,0.01140241
80,2022-11-03,Domestic (US) money transfer,0,0.01256361
81,2022-11-03,Domestic (US) money transfer,0,0.01256361
82,2022-11-03,Domestic (US) money transfer,0,0.01256361
83,2022-11-03,Virtual currency,0,0.01366961
84,2022-11-03,Domestic (US) money transfer,0,0.01396449
85,2022-11-03,Mobile or digital wallet,0,0.01140241
86,2022-11-03,Mobile or digital wallet,0,0.00990455
87,2022-11-03,Mobile or digital wallet,0,0.01140241
88,2022-11-03,Mobile or digital wallet,0,0.01440215
89,2022-11-03,Domestic (US) money transfer,0,0.01256361
90,2022-11-03,Domestic (US) money transfer,0,0.01256361
91,2022-11-03,Mobile or digital wallet,0,0.01140241
92,2022-11-03,Domestic (US) money transfer,0,0.01256361
93,2022-11-03,Virtual currency,0,0.01366961
94,2022-11-03,Domestic (US) money transfer,0,0.01256361
95,2022-11-03,Domestic (US) money transfer,0,0.01396449
96,2022-11-03,International money transfer,0,0.01711644
97,2022-11-03,Mobile or digital wallet,0,0.00990455
98,2022-11-03,Mobile or digital wallet,0,0.01140241
99,2022-11-03,Mobile or digital wallet,0,0.01140241
100,2022-11-03,Virtual currency,0,0.01519191
101,2022-11-03,Domestic (US) money transfer,0,0.01467983
102,2022-11-03,Mobile or digital wallet,0,0.00990455
103,2022-11-03,Mobile or digital wallet,0,0.01140241
104,2022-11-03,Mobile or digital wallet,0,0.01141913
105,2022-11-03,Refund anticipation check,0,0.02749614
106,2022-11-03,Domestic (US) money transfer,0,0.01540961
107,2022-11-03,Mobile or digital wallet,0,0.01141913
108,2022-11-03,Mobile or digital wallet,0,0.01141913
109,2022-11-03,Mobile or digital wallet,0,0.00990455
110,2022-11-03,Mobile or digital wallet,0,0.01141913
111,2022-11-03,Mobile or digital wallet,0,0.01141913
112,2022-11-03,International money transfer,0,0.0154043
113,2022-11-03,Domestic (US) money transfer,0,0.01256361
114,2022-11-03,Virtual currency,0,0.01676189
115,2022-11-04,Check cashing service,0,0.02221657
116,2022-11-04,International money transfer,0,0.01711644
117,2022-11-04,Domestic (US) money transfer,0,0.01256361
118,2022-11-04,Mobile or digital wallet,0,0.01141913
119,2022-11-04,Virtual currency,0,0.01519191
120,2022-11-04,International money transfer,0,0.01711644
121,2022-11-04,International money transfer,0,0.01711644
122,2022-11-04,Mobile or digital wallet,0,0.00990455
123,2022-11-04,Mobile or digital wallet,0,0.00990455
124,2022-11-04,Mobile or digital wallet,0,0.00990455
125,2022-11-04,Mobile or digital wallet,0,0.01140241
126,2022-11-04,Mobile or digital wallet,0,0.00990455
