case_id,label,score,group,period
C001,0,0.08,A,baseline
C002,0,0.12,B,baseline
C003,1,0.71,A,baseline
C004,1,0.64,C,baseline
C005,0,0.22,C,baseline
C006,1,0.82,B,baseline
C007,0,0.31,A,baseline
C008,1,0.58,C,baseline
C009,0,0.18,B,baseline
C010,1,0.76,A,baseline
C011,0,0.41,C,baseline
C012,1,0.67,B,baseline
C013,0,0.27,A,baseline
C014,1,0.88,A,baseline
C015,0,0.15,C,baseline
C016,1,0.54,B,baseline
C017,0,0.35,B,baseline
C018,1,0.73,C,baseline
C019,0,0.24,A,baseline
C020,1,0.61,C,baseline
C021,0,0.14,A,current
C022,0,0.21,B,current
C023,1,0.66,A,current
C024,1,0.57,C,current
C025,0,0.34,C,current
C026,1,0.74,B,current
C027,0,0.43,A,current
C028,1,0.49,C,current
C029,0,0.29,B,current
C030,1,0.69,A,current
C031,0,0.48,C,current
C032,1,0.59,B,current
C033,0,0.37,A,current
C034,1,0.81,A,current
C035,0,0.26,C,current
C036,1,0.46,B,current
C037,0,0.39,B,current
C038,1,0.63,C,current
C039,0,0.32,A,current
C040,1,0.55,C,current
